1.179903698132654943e-01 1.000000000000000021e-02 4.130604874361004653e-02
1.169777784405110488e-01 1.000000000000000021e-02 4.114527118428069896e-02
1.159689749143503201e-01 1.000000000000000021e-02 4.098408128011370860e-02
1.149639692112094935e-01 1.000000000000000021e-02 4.082261618690170152e-02
1.139627712699570750e-01 1.000000000000000021e-02 4.066091100052057067e-02
1.129653909918048038e-01 1.000000000000000021e-02 4.049878201387072107e-02
1.119718382402105084e-01 1.000000000000000021e-02 4.033618125250677117e-02
1.109821228407803506e-01 1.000000000000000021e-02 4.017320398410961779e-02
1.099962545811709047e-01 1.000000000000000021e-02 4.000992565084709324e-02
1.090142432109936221e-01 1.000000000000000021e-02 3.984638201151520509e-02
1.080360984417171877e-01 1.000000000000000021e-02 3.968246502220862393e-02
1.070618299465727064e-01 1.000000000000000021e-02 3.951813104939393834e-02
1.060914473604566699e-01 1.000000000000000021e-02 3.935343402611295172e-02
1.051249602798371430e-01 1.000000000000000021e-02 3.918841473720777874e-02
1.041623782626573957e-01 1.000000000000000021e-02 3.902304340975215613e-02
1.032037108282427007e-01 1.000000000000000021e-02 3.885740244620147082e-02
1.022489674572051310e-01 1.000000000000000021e-02 3.869146292689960159e-02
1.012981575913506349e-01 1.000000000000000021e-02 3.852512998404684919e-02
1.003512906335849997e-01 1.000000000000000021e-02 3.835836363452482106e-02
9.940837594782125919e-02 1.000000000000000021e-02 3.819123368091575238e-02
9.846942285888726776e-02 1.000000000000000021e-02 3.802383521181614684e-02
9.753444065243260797e-02 1.000000000000000021e-02 3.785620315900651428e-02
9.660343857483799646e-02 1.000000000000000021e-02 3.768833335734716322e-02
9.567642583312258031e-02 1.000000000000000021e-02 3.752023086963829357e-02
9.475341159485406450e-02 1.000000000000000021e-02 3.735186597395743352e-02
9.383440498805706298e-02 1.000000000000000021e-02 3.718313108056953836e-02
9.291941510112372571e-02 1.000000000000000021e-02 3.701395406732845006e-02
9.200845098272275591e-02 1.000000000000000021e-02 3.684438605772191733e-02
9.110152164171125833e-02 1.000000000000000021e-02 3.667449947005815836e-02
9.019863604704431159e-02 1.000000000000000021e-02 3.650437469668101065e-02
8.929980312768748263e-02 1.000000000000000021e-02 3.633398487703385499e-02
8.840503177252745370e-02 1.000000000000000021e-02 3.616338165443831049e-02
8.751433083028492543e-02 1.000000000000000021e-02 3.599251430291778436e-02
8.662770910942690916e-02 1.000000000000000021e-02 3.582131740203802622e-02
8.574517537807896383e-02 1.000000000000000021e-02 3.564980911948890940e-02
8.486673836393970882e-02 1.000000000000000021e-02 3.547804482090956280e-02
8.399240675419322733e-02 1.000000000000000021e-02 3.530606713277073538e-02
8.312218919542430084e-02 1.000000000000000021e-02 3.513391603456843953e-02
8.225609429353186730e-02 1.000000000000000021e-02 3.496161438406925753e-02
8.139413061364475510e-02 1.000000000000000021e-02 3.478899314601933274e-02
8.053630668003641802e-02 1.000000000000000021e-02 3.461599475280006250e-02
7.968263097604105782e-02 1.000000000000000021e-02 3.444263540976247318e-02
7.883311194396919186e-02 1.000000000000000021e-02 3.426892084375443570e-02
7.798775798502494139e-02 1.000000000000000021e-02 3.409492013618729833e-02
7.714657745922204324e-02 1.000000000000000021e-02 3.392077715200508131e-02
7.630957868530191535e-02 1.000000000000000021e-02 3.374650527254360877e-02
7.547676994065116718e-02 1.000000000000000021e-02 3.357209680212334957e-02
7.464815946121927670e-02 1.000000000000000021e-02 3.339740872351831119e-02
7.382375544143809920e-02 1.000000000000000021e-02 3.322237789601461405e-02
7.300356603413965528e-02 1.000000000000000021e-02 3.304709153240775743e-02
7.218759935047674992e-02 1.000000000000000021e-02 3.287166044624865308e-02
7.137586345984164860e-02 1.000000000000000021e-02 3.269619443269879133e-02
7.056836638978708498e-02 1.000000000000000021e-02 3.252042390269111599e-02
6.976511612594621381e-02 1.000000000000000021e-02 3.234427247616596807e-02
6.896612061195439569e-02 1.000000000000000021e-02 3.216785140047109109e-02
6.817138774936976064e-02 1.000000000000000021e-02 3.199119843499777238e-02
6.738092539759599209e-02 1.000000000000000021e-02 3.181436726011242083e-02
6.659474137380366754e-02 1.000000000000000021e-02 3.163743255017114481e-02
6.581284345285370874e-02 1.000000000000000021e-02 3.146039324897860479e-02
6.503523936722027665e-02 1.000000000000000021e-02 3.128317114969504653e-02
6.426193680691383303e-02 1.000000000000000021e-02 3.110567078926152959e-02
6.349294341940597830e-02 1.000000000000000021e-02 3.092782941223950685e-02
6.272826680955290168e-02 1.000000000000000021e-02 3.074971837972055935e-02
6.196791453952099626e-02 1.000000000000000021e-02 3.057144078262464745e-02
6.121189412871125279e-02 1.000000000000000021e-02 3.039305780090933301e-02
6.046021305368565191e-02 1.000000000000000021e-02 3.021461268248653090e-02
5.971287874809272367e-02 1.000000000000000021e-02 3.003605470124087740e-02
5.896989860259443939e-02 1.000000000000000021e-02 2.985728271550738486e-02
5.823127996479243729e-02 1.000000000000000021e-02 2.967823406859321569e-02
5.749703013915630212e-02 1.000000000000000021e-02 2.949898092971414004e-02
5.676715638695073451e-02 1.000000000000000021e-02 2.931962584986675877e-02
5.604166592616355302e-02 1.000000000000000021e-02 2.914022058832606635e-02
5.532056593143491741e-02 1.000000000000000021e-02 2.896070499402542478e-02
5.460386353398583026e-02 1.000000000000000021e-02 2.878087460496668928e-02
5.389156582154819297e-02 1.000000000000000021e-02 2.860067939054035738e-02
5.318367983829391799e-02 1.000000000000000021e-02 2.842030410665921311e-02
5.248021258476615047e-02 1.000000000000000021e-02 2.824006631259286595e-02
5.178117101780915776e-02 1.000000000000000021e-02 2.805977278038650213e-02
5.108656205050055021e-02 1.000000000000000021e-02 2.787922276475089667e-02
5.039639255208167024e-02 1.000000000000000021e-02 2.769849151169199650e-02
4.971066934789092340e-02 1.000000000000000021e-02 2.751762153441707215e-02
4.902939921929527767e-02 1.000000000000000021e-02 2.733664994183322705e-02
4.835258890362387207e-02 1.000000000000000021e-02 2.715561046738485321e-02
4.768024509410101475e-02 1.000000000000000021e-02 2.697449065533597326e-02
4.701237443978006914e-02 1.000000000000000021e-02 2.679327201033367134e-02
4.634898354547789534e-02 1.000000000000000021e-02 2.661193579609461360e-02
4.569007897170906940e-02 1.000000000000000021e-02 2.643044885331046270e-02
4.503566723462171240e-02 1.000000000000000021e-02 2.624876538245184826e-02
4.438575480593220934e-02 1.000000000000000021e-02 2.606688320391479727e-02
4.374034811286203750e-02 1.000000000000000021e-02 2.588498153821398515e-02
4.309945353807342894e-02 1.000000000000000021e-02 2.570293686750645817e-02
4.246307741960703153e-02 1.000000000000000021e-02 2.552039701281417355e-02
4.183122605081851519e-02 1.000000000000000021e-02 2.533767582822926343e-02
4.120390568031684353e-02 1.000000000000000021e-02 2.515507728683671548e-02
4.058112251190204578e-02 1.000000000000000021e-02 2.497257206994676210e-02
3.996288270450437663e-02 1.000000000000000021e-02 2.479015477509781754e-02
3.934919237212303189e-02 1.000000000000000021e-02 2.460778807375370303e-02
3.874005758376569686e-02 1.000000000000000021e-02 2.442527996377868646e-02
3.813548436338876080e-02 1.000000000000000021e-02 2.424251211717394841e-02
3.753547868983747593e-02 1.000000000000000021e-02 2.405947278355835203e-02
3.694004649678711560e-02 1.000000000000000021e-02 2.387620613478506210e-02
3.634919367268385493e-02 1.000000000000000021e-02 2.369276893528160510e-02
3.576292606068720570e-02 1.000000000000000021e-02 2.350920148861643938e-02
3.518124945861145214e-02 1.000000000000000021e-02 2.332556933583636652e-02
3.460416961886908505e-02 1.000000000000000021e-02 2.314195084763971330e-02
3.403169224841307017e-02 1.000000000000000021e-02 2.295828614980547147e-02
3.346382300868139259e-02 1.000000000000000021e-02 2.277448779818249183e-02
3.290056751554015779e-02 1.000000000000000021e-02 2.259062351108527544e-02
3.234193133922858010e-02 1.000000000000000021e-02 2.240672569017248053e-02
3.178792000430391562e-02 1.000000000000000021e-02 2.222268811138942285e-02
3.123853898958628417e-02 1.000000000000000021e-02 2.203844636965562528e-02
3.069379372810543405e-02 1.000000000000000021e-02 2.185399472931278189e-02
3.015368960704584156e-02 1.000000000000000021e-02 2.166925556453259613e-02
2.961823196769458599e-02 1.000000000000000021e-02 2.148413400085631350e-02
2.908742610538761486e-02 1.000000000000000021e-02 2.129880290841631996e-02
2.856127726945800749e-02 1.000000000000000021e-02 2.111349392679981105e-02
2.803979066318357249e-02 1.000000000000000021e-02 2.092809566675001010e-02
2.752297144373594406e-02 1.000000000000000021e-02 2.074243252505841503e-02
2.701082472212884555e-02 1.000000000000000021e-02 2.055651851699904706e-02
2.650335556316846253e-02 1.000000000000000021e-02 2.037042500667068587e-02
2.600056898540231698e-02 1.000000000000000021e-02 2.018425288746734589e-02
2.550246996107063957e-02 1.000000000000000021e-02 1.999808840806714325e-02
2.500906341605652061e-02 1.000000000000000021e-02 1.981195275281362814e-02
2.452035422983733781e-02 1.000000000000000021e-02 1.962587276014788815e-02
2.403634723543679463e-02 1.000000000000000021e-02 1.943993943305887331e-02
2.355704721937662560e-02 1.000000000000000021e-02 1.925416258331132460e-02
2.308245892162985591e-02 1.000000000000000021e-02 1.906815992001456572e-02
2.261258703557322836e-02 1.000000000000000021e-02 1.888152951099489330e-02
2.214743620794162871e-02 1.000000000000000021e-02 1.869424280803671720e-02
2.168701103878117875e-02 1.000000000000000021e-02 1.850641112246261336e-02
2.123131608140460536e-02 1.000000000000000021e-02 1.831823981255862807e-02
2.078035584234572131e-02 1.000000000000000021e-02 1.812996908463805970e-02
2.033413478131496088e-02 1.000000000000000021e-02 1.794166580881294271e-02
1.989265731115530400e-02 1.000000000000000021e-02 1.775325041537169357e-02
1.945592779779864445e-02 1.000000000000000021e-02 1.756467615819992667e-02
1.902395056022265774e-02 1.000000000000000021e-02 1.737595364124662131e-02
1.859672987040783543e-02 1.000000000000000021e-02 1.718710226786478862e-02
1.817426995329574080e-02 1.000000000000000021e-02 1.699814618823455512e-02
1.775657498674648727e-02 1.000000000000000021e-02 1.680911374148469015e-02
1.734364910149838179e-02 1.000000000000000021e-02 1.662004965867093509e-02
1.693549638112606948e-02 1.000000000000000021e-02 1.643100923256879051e-02
1.653212086200089859e-02 1.000000000000000021e-02 1.624191210717638653e-02
1.613352653325061947e-02 1.000000000000000021e-02 1.605238944350497604e-02
1.573971733672013817e-02 1.000000000000000021e-02 1.586209763268567330e-02
1.535069716693227004e-02 1.000000000000000021e-02 1.567106127037430283e-02
1.496646987104965909e-02 1.000000000000000021e-02 1.547950409648808645e-02
1.458703924883619774e-02 1.000000000000000021e-02 1.528770889267272969e-02
1.421240905261988985e-02 1.000000000000000021e-02 1.509612206482502730e-02
1.384258298725554726e-02 1.000000000000000021e-02 1.490517170503521428e-02
1.347756471008809687e-02 1.000000000000000021e-02 1.471470833210867905e-02
1.311735783091660945e-02 1.000000000000000021e-02 1.452400822709319465e-02
1.276196591195838392e-02 1.000000000000000021e-02 1.433243909869214711e-02
1.241139246781397532e-02 1.000000000000000021e-02 1.414000050252247828e-02
1.206564096543200071e-02 1.000000000000000021e-02 1.394702610495982334e-02
1.172471482407538845e-02 1.000000000000000021e-02 1.375379425895664580e-02
1.138861741528723881e-02 1.000000000000000021e-02 1.356030707969502203e-02
1.105735206285751726e-02 1.000000000000000021e-02 1.336647387275776040e-02
1.073092204279019191e-02 1.000000000000000021e-02 1.317221208456097713e-02
1.040933058327103700e-02 1.000000000000000021e-02 1.297740315516439195e-02
1.009258086463532544e-02 1.000000000000000021e-02 1.278193020575667770e-02
9.780676019336631555e-03 1.000000000000000021e-02 1.258572269224871899e-02
9.473619131916022340e-03 1.000000000000000021e-02 1.238894234776008289e-02
9.171413238970971271e-03 1.000000000000000021e-02 1.219186050578788608e-02
8.874061329125992881e-03 1.000000000000000021e-02 1.199473398464796434e-02
8.581566343002611230e-03 1.000000000000000021e-02 1.179770920271909496e-02
8.293931173190660644e-03 1.000000000000000021e-02 1.160082291569704271e-02
8.011158664219253378e-03 1.000000000000000021e-02 1.140411570304767849e-02
7.733251612529079555e-03 1.000000000000000021e-02 1.120768241348368485e-02
7.460212766444263011e-03 1.000000000000000021e-02 1.101180262356379023e-02
7.192044826145826963e-03 1.000000000000000021e-02 1.081678637875141576e-02
6.928750443644271506e-03 1.000000000000000021e-02 1.062292000974764811e-02
6.670332222754038476e-03 1.000000000000000021e-02 1.043013372148166550e-02
6.416792719067143658e-03 1.000000000000000021e-02 1.023781988401399265e-02
6.168134439928363300e-03 1.000000000000000021e-02 1.004540065954363619e-02
5.924359844410254095e-03 1.000000000000000021e-02 9.852387678168865459e-03
5.685471343288672763e-03 1.000000000000000021e-02 9.658652596332667484e-03
5.451471299019350347e-03 1.000000000000000021e-02 9.464525770263231344e-03
5.222362025714077927e-03 1.000000000000000021e-02 9.270360137005011561e-03
4.998145789118113580e-03 1.000000000000000021e-02 9.076492975763010562e-03
4.778824806587700369e-03 1.000000000000000021e-02 8.883123835845626801e-03
4.564401247068194944e-03 1.000000000000000021e-02 8.690021699569531674e-03
4.354877231072307175e-03 1.000000000000000021e-02 8.496919475215865269e-03
4.150254830659672045e-03 1.000000000000000021e-02 8.303618441749489876e-03
3.950536069415810925e-03 1.000000000000000021e-02 8.109979429132423839e-03
3.755722922432480626e-03 1.000000000000000021e-02 7.915485992684097999e-03
3.565817316288133476e-03 1.000000000000000021e-02 7.718968397877908234e-03
3.380821129028488414e-03 1.000000000000000021e-02 7.519407095175138257e-03
3.200736190148545379e-03 1.000000000000000021e-02 7.316009758792745704e-03
3.025564280573878051e-03 1.000000000000000021e-02 7.108195636832720550e-03
2.855307132643536416e-03 1.000000000000000021e-02 6.895451788452720138e-03
2.689966430092560756e-03 1.000000000000000021e-02 6.676737258401155804e-03
2.529543808035605856e-03 1.000000000000000021e-02 6.451067858589194098e-03
2.374040852950454195e-03 1.000000000000000021e-02 6.217793908642255292e-03
2.223459102662750375e-03 1.000000000000000021e-02 5.976573173509729803e-03
2.077800046330180450e-03 1.000000000000000021e-02 5.727344150087763062e-03
1.937065124428538621e-03 1.000000000000000021e-02 5.470313736043019154e-03
1.801255728736739226e-03 1.000000000000000021e-02 5.206265238123502538e-03
1.670373202323549577e-03 1.000000000000000021e-02 4.936472673115621310e-03
1.544418839533989729e-03 1.000000000000000021e-02 4.662261572544718242e-03
1.423393885976786954e-03 1.000000000000000021e-02 4.384978890704096730e-03
1.307299538511941250e-03 1.000000000000000021e-02 4.105984807627982743e-03
1.196136945238679417e-03 1.000000000000000021e-02 3.826644844438046970e-03
1.089907205484630381e-03 1.000000000000000021e-02 3.548322292150766707e-03
9.886113697944454159e-04 1.000000000000000021e-02 3.272370954982960906e-03
8.922504399195840818e-04 1.000000000000000021e-02 3.000128209157839395e-03
8.008253688084887578e-04 1.000000000000000021e-02 2.732908378164305898e-03
7.143370605970367215e-04 1.000000000000000021e-02 2.471996425379874296e-03
6.327863705997138766e-04 1.000000000000000021e-02 2.218641964925451102e-03
5.561741053011215463e-04 1.000000000000000021e-02 1.974053591573933855e-03
4.845010223478163347e-04 1.000000000000000021e-02 1.739393530491554433e-03
4.177678305411491877e-04 1.000000000000000021e-02 1.515772607549144540e-03
3.559751898299934325e-04 1.000000000000000021e-02 1.304245540890523226e-03
2.991237113043609952e-04 1.000000000000000021e-02 1.105806554407820193e-03
2.472139571892406629e-04 1.000000000000000021e-02 9.213853137237947065e-04
2.002464408392135020e-04 1.000000000000000021e-02 7.518431852409724952e-04
1.582216267331237880e-04 1.000000000000000021e-02 5.979698187685388152e-04
1.211399304696936241e-04 1.000000000000000021e-02 4.604800541991662419e-04
8.900171876341511634e-05 1.000000000000000021e-02 3.400111526579104363e-04
6.180730944083112632e-05 1.000000000000000021e-02 2.371203525034559561e-04
3.955697143726011333e-05 1.000000000000000021e-02 1.522827505172288259e-04
2.225092479452017713e-05 1.000000000000000021e-02 8.588950857319946732e-05
9.889340658375544990e-06 1.000000000000000021e-02 3.824638602953173117e-05
2.472341277037770624e-06 1.000000000000000021e-02 9.572598048457296315e-06
