7.692049145903120388e-01 1.333149553534551113e-01 3.901932106910414866e-02
7.677116969620061404e-01 1.420610973301310864e-01 3.922111907193435998e-02
7.631031660820136731e-01 1.406161826056731012e-01 3.983951226430598735e-02
7.624207252214579844e-01 1.359204686774135862e-01 3.993050281346589847e-02
7.656169100504611746e-01 1.324786000166316979e-01 3.950304588647927245e-02
4.459198667903497837e-01 1.215903925522542062e-01 6.279441780901547088e-02
4.426609792965824908e-01 1.240117928626657956e-01 6.280192249724987630e-02
4.410672363330824797e-01 1.202339066213027052e-01 6.280403515439453299e-02
4.456483359939368838e-01 1.170930438780819066e-01 6.279520850560361966e-02
4.378635513144890079e-01 1.170704477431374069e-01 6.280525451273336057e-02
4.387452539449545053e-01 1.244612501739972010e-01 6.280531784673173967e-02
4.369177796284520743e-01 1.211003583377860959e-01 6.280485366862864627e-02
8.097950624872422010e-01 1.661203879037700948e-02 3.327557633187914338e-02
8.054714008919268142e-01 1.529039891606216034e-02 3.391093639971200224e-02
8.082766079513131752e-01 1.274941831611329027e-02 3.349932682161679137e-02
8.118302159129472395e-01 1.161227178423573057e-02 3.297468341478158871e-02
8.049502929710297128e-01 1.049747222388748048e-02 3.398714198343359694e-02
8.090138022103018356e-01 9.551459752878774939e-03 3.339077960327679895e-02
6.114925761364207180e-01 8.843112567777946520e-01 5.615657162274990954e-02
6.157186079908563148e-01 8.852799275816145563e-01 5.581791439154640266e-02
6.088962640557983308e-01 8.871525988044537403e-01 5.636090014708079743e-02
6.073034535887463781e-01 8.839220411018990919e-01 5.648479213358657131e-02
6.090459700498946916e-01 8.799044441337997569e-01 5.634919793588410303e-02
6.139772851092117900e-01 8.814120273243910564e-01 5.595834590177112267e-02
8.020645196906798224e-01 4.437533225396982917e-01 3.440764430646983674e-02
8.060078404785354644e-01 4.446483507007706892e-01 3.383240363158118713e-02
8.023171023071786756e-01 4.480153794644390897e-01 3.437094264552900680e-02
7.990941804326716635e-01 4.456758229993155185e-01 3.483771592677192830e-02
7.981314780878400184e-01 4.421211568634733080e-01 3.497648476481612922e-02
8.011020673404394277e-01 4.401155721743136850e-01 3.454730830403539982e-02
8.047369241448635302e-01 4.406258386934742144e-01 3.401832085920553084e-02
8.669810461487001962e-01 3.393155657269680825e-02 2.438838042902558012e-02
8.630838471447515037e-01 3.232040103455322694e-02 2.502193417193843833e-02
8.653011842852327273e-01 2.959224080954358030e-02 2.466194641518418967e-02
8.689342410229907721e-01 2.935199291444064856e-02 2.406942117516751994e-02
8.620500114485002419e-01 2.795747037294881929e-02 2.518933783113500025e-02
8.662850494872134099e-01 2.501724098364397839e-02 2.450180990751853888e-02
3.487191786775339919e-01 3.742634078516814955e-01 6.129702005326109759e-02
3.526796757028622942e-01 3.744401457895272234e-01 6.142773120617372323e-02
3.518426346482458889e-01 3.786914966321848763e-01 6.140061806738684319e-02
3.466833277186996964e-01 3.782329040994287239e-01 6.122744231138840809e-02
3.468907334379228158e-01 3.703841396110216788e-01 6.123460464321141272e-02
3.511868709119733145e-01 3.703138011387206996e-01 6.137918476135906243e-02
8.899031075994143780e-01 6.986344933352098829e-01 2.057845739437928062e-02
8.934377705423234284e-01 6.982291746069366756e-01 1.997615591927107137e-02
8.909624429184437311e-01 7.024942149296505844e-01 2.039834784271083931e-02
8.876946537260819170e-01 7.010062143829692838e-01 2.095248063342775025e-02
8.903104994879100786e-01 6.942764841721381641e-01 2.050924006209492098e-02
8.865593501134630960e-01 6.975140630099494476e-01 2.114385529554350940e-02
4.954712822355897273e-01 3.057576700771730827e-01 6.214184433267975344e-02
4.931506152172154267e-01 3.026436935559833064e-01 6.219592318724299213e-02
5.005323560573625707e-01 3.058070333897385251e-01 6.201509461112147958e-02
4.909230901372462208e-01 3.052683852033568068e-01 6.224550168508437287e-02
4.969948722043673883e-01 3.110892275279236729e-01 6.210497062059727735e-02
4.923546150100299168e-01 3.090714118593752002e-01 6.221389976605787991e-02
7.012538110622653642e-01 4.053029690666697937e-01 4.747157700267658209e-02
7.037811722380307167e-01 4.087816586377031047e-01 4.718464624729275247e-02
6.976793135776399035e-01 4.092272137244182817e-01 4.787359487618927933e-02
6.976487023235604656e-01 4.053152969562034968e-01 4.787701811764617787e-02
6.976511699612253370e-01 4.014364802136821120e-01 4.787674217538209764e-02
7.024232935442104031e-01 4.002794977870823834e-01 4.733907815008978753e-02
7.052535168593886405e-01 4.037551419218555204e-01 4.701649058659924940e-02
3.532178141973126850e-01 6.319421783272691773e-01 6.144501709040205845e-02
3.559300209509190793e-01 6.284868362482902704e-01 6.153041322818474795e-02
3.571787442775936072e-01 6.316548675326613127e-01 6.156878770645023841e-02
3.563613507619127208e-01 6.349219857041797921e-01 6.154373488823784710e-02
3.598130756252400086e-01 6.290239413154448123e-01 6.164781335795258693e-02
3.605344766977500170e-01 6.338647560730359398e-01 6.166899708680843861e-02
5.791404522903575991e-01 2.336577982937150869e-02 5.848209606450187337e-02
5.766320061219190052e-01 2.666404814180799165e-02 5.864184892794944287e-02
5.728140182552607929e-01 2.636688981557835931e-02 5.887871109170669109e-02
5.788608240452709497e-01 3.079240791679873149e-02 5.850006363369784218e-02
5.744881948247705372e-01 3.015336559441474107e-02 5.877579359902525280e-02
5.810326910751858476e-01 2.730265120056838898e-02 5.835947636259349730e-02
7.236449472812932493e-01 6.807075095694022915e-01 4.485518650812755914e-02
7.264390881012201540e-01 6.773530574477497623e-01 4.451666690272439164e-02
7.284925227376319867e-01 6.824672132783888845e-01 4.426624747385388137e-02
7.245447934038975468e-01 6.852232909170670183e-01 4.474645154499427846e-02
7.207204745439538263e-01 6.836027743789316879e-01 4.520666966612729015e-02
7.195024972820306397e-01 6.793930298465790107e-01 4.535218212541782673e-02
7.222043705132479285e-01 6.762147198330844544e-01 4.502869126886881179e-02
3.666691975814906912e-01 5.753382598381433510e-01 6.184118140124879315e-02
3.710921257162154152e-01 5.773699269497269970e-01 6.195645465639419008e-02
3.737561264839154851e-01 5.806542567314856296e-01 6.202228487359148779e-02
3.719942296327429787e-01 5.732134319972224112e-01 6.197905033048117102e-02
3.746459028111963074e-01 5.769937542570653388e-01 6.204366720452848816e-02
3.698164437176130748e-01 2.649939429589073803e-01 6.192397158361979265e-02
3.661485299097536061e-01 2.663195332009367089e-01 6.182712185847177855e-02
3.670560149725605736e-01 2.612077168184482878e-01 6.185155992250621071e-02
3.706147303683028915e-01 2.615429334315053089e-01 6.194437127554602157e-02
3.726837536787497851e-01 2.676864343025511239e-01 6.199611171193124270e-02
3.693694264381786052e-01 2.693562276777040077e-01 6.191244225456411787e-02
3.730908762433827186e-01 2.638442041988919851e-01 6.200610007741499258e-02
8.460290671797526807e-01 5.779978626471846681e-01 2.774652413359270098e-02
8.435639547944785432e-01 5.821529427106137966e-01 2.813413508539985841e-02
8.418428556443892097e-01 5.762797567993831471e-01 2.840377931449626983e-02
8.462342678494977344e-01 5.742862146900667986e-01 2.771418617773465862e-02
8.485629585850618106e-01 5.810403466608514700e-01 2.734644777682105829e-02
8.502021906330851087e-01 5.765567339600503605e-01 2.708677649928097064e-02
3.376486395970472731e-01 2.822485123188955836e-01 6.089921938487653091e-02
3.329088726495906814e-01 2.842946523127876102e-01 6.071438760883907104e-02
3.341405850125728771e-01 2.782621088022199096e-01 6.076325359532681186e-02
3.383500097125923256e-01 2.781529583286889151e-01 6.092583264585677699e-02
3.293162754943684267e-01 2.757132693495180087e-01 6.056845921253493914e-02
3.373259210909128059e-01 2.748830002340864054e-01 6.088691002364361032e-02
3.304614041012177150e-01 2.806339267374088897e-01 6.061553847048908178e-02
7.311106367042221610e-01 6.702014864331152788e-01 4.394500245656734333e-02
7.294354320253961799e-01 6.670578249865515286e-01 4.415080234815643712e-02
7.333865276745624717e-01 6.659280282025029640e-01 4.366400560326479108e-02
7.347561194489752312e-01 6.706420288661005813e-01 4.349414312438446700e-02
7.330332232952436744e-01 6.741137007699899986e-01 4.370773147856341079e-02
7.288425403497313937e-01 6.737512123609452619e-01 4.422342626394083764e-02
7.270925138467397852e-01 6.697788852406222349e-01 4.443712949130555756e-02
5.886231376928997561e-01 6.394839261320445223e-01 5.785012206787756850e-02
5.908072977418324934e-01 6.448410077714502586e-01 5.769858672100156710e-02
5.875796044678704977e-01 6.485273753471447744e-01 5.792175697221429304e-02
5.943466479950804127e-01 6.473141187297792865e-01 5.744854889507969298e-02
5.929361874306111613e-01 6.405552431511285505e-01 5.754884402160762719e-02
5.963415826312542523e-01 6.435328289983940353e-01 5.730524790062232338e-02
5.680263834115312216e-01 4.940063632453147724e-01 5.916550642592079828e-02
5.687331861117584930e-01 4.892196321194732245e-01 5.912386068568362824e-02
5.712863234736020868e-01 4.919501560266044127e-01 5.897142130579949293e-02
5.690416711215235956e-01 4.847275423184617127e-01 5.910560876119475698e-02
5.731914900101495736e-01 4.873107499806537124e-01 5.885563162882494898e-02
5.646366491168602897e-01 4.868828212127409016e-01 5.936187141580297200e-02
7.775737005231612153e-01 8.131893633398197263e-01 3.787612082265091884e-02
7.742803624228382642e-01 8.093691074285680465e-01 3.832840476788505757e-02
7.816871423228548554e-01 8.155927559830704610e-01 3.730647216318790788e-02
7.735233535194312449e-01 8.144094667719956604e-01 3.843193446684770032e-02
7.773864680135041949e-01 8.174414671049985426e-01 3.790191461872961798e-02
8.121863504319432048e-01 4.809847139141357197e-01 3.292191421412415941e-02
8.142839811668223238e-01 4.849535637386669928e-01 3.261042553424509105e-02
8.079032858587010812e-01 4.798069580953985835e-01 3.355423692554645315e-02
8.160347854197393946e-01 4.810437566168059842e-01 3.234957563987916895e-02
8.108203267939727565e-01 4.769596838951494222e-01 3.312413490816148998e-02
8.142366342895959175e-01 4.773815750650300949e-01 3.261746892278961224e-02
7.684435735201770035e-01 6.624582055245371581e-01 3.912229672341296233e-02
7.668345744580825629e-01 6.679735988104908984e-01 3.933933427399888272e-02
7.626100525476509073e-01 6.647409475946448598e-01 3.990527495552018133e-02
7.651151790984023204e-01 6.601454116411945572e-01 3.957036538076239007e-02
7.583823731731574869e-01 6.685677895583505004e-01 4.046575657925465669e-02
7.566700392728763491e-01 6.643970933712456395e-01 4.069103640455187104e-02
7.622882341260107664e-01 6.690873320981000072e-01 3.994815021388929688e-02
7.605739608895820680e-01 6.604738127633226208e-01 4.017595998076636116e-02
8.116208625911578434e-01 3.675709748886825112e-01 3.300568786409550232e-02
8.148288045887878139e-01 3.641535496882449263e-01 3.252933572447364030e-02
8.174072755438693827e-01 3.680707787261857100e-01 3.214455858001798172e-02
8.144496980144679821e-01 3.723458209959402132e-01 3.258576875089753272e-02
8.189793639910321055e-01 3.636225043268712098e-01 3.190903043736140199e-02
8.218417452810439228e-01 3.666296226055920093e-01 3.147815724830448775e-02
8.184114749519409981e-01 3.723012967462813183e-01 3.199420412805847880e-02
5.794673322784781311e-01 5.627950661002103505e-01 5.846104219227180043e-02
5.749662391210835777e-01 5.631138562398395608e-01 5.874613499082431689e-02
5.764017242112435824e-01 5.592621220575605401e-01 5.865635220728453170e-02
5.811449703638702502e-01 5.584987248976395202e-01 5.835214436324374226e-02
5.711589398762181302e-01 5.604180650732951685e-01 5.897910122849760184e-02
5.735526154122300158e-01 5.556635290604662325e-01 5.883348685982361936e-02
5.781065495254735787e-01 5.551557983706668642e-01 5.854833155326671923e-02
3.134217526059749903e-01 7.024258252452013629e-01 5.986059720555635816e-02
3.099959071416740763e-01 7.042809424033606991e-01 5.969493798705129139e-02
3.094688866208282763e-01 7.008639025250544830e-01 5.966904719037480209e-02
3.120573568090477812e-01 6.986079568218730440e-01 5.979517038269926976e-02
3.057948775932057828e-01 6.992507494576030158e-01 5.948543635453663880e-02
3.088863955839791231e-01 6.968009687302731958e-01 5.964030560829047117e-02
3.064778940880552027e-01 7.033296337407968224e-01 5.951999472362574928e-02
5.376307503641882812e-01 3.476866552029103108e-01 6.072299700696621311e-02
5.426073126530004398e-01 3.481734918957551939e-01 6.049952274635980731e-02
5.352892456588680403e-01 3.511319405342602784e-01 6.082396197207184940e-02
5.401338210714484722e-01 3.445406119742389084e-01 6.061211456213611015e-02
5.354264045086684076e-01 3.430577038782848809e-01 6.081812092371918776e-02
5.337265678904031807e-01 3.466932269983363235e-01 6.088986973402094743e-02
3.365905102203288202e-01 5.007211182660660231e-01 6.085870902685718009e-02
3.354379118593324161e-01 4.967157009972317239e-01 6.081408955623988227e-02
3.393536338626214066e-01 4.975335852822829752e-01 6.096358376662624340e-02
3.403283008909019913e-01 5.009984754386641592e-01 6.099987237190000050e-02
3.422876177090459771e-01 4.950412208066060082e-01 6.107170716636611818e-02
3.430067099915711792e-01 4.989360053118159777e-01 6.109769772875302957e-02
3.384329977606819195e-01 4.937741414044333754e-01 6.092896900926927234e-02
6.832495003340072204e-01 5.434678249379565340e-01 4.945062152073668310e-02
6.861388234379264262e-01 5.469998226928076690e-01 4.914045692697430190e-02
6.831688275667565646e-01 5.483520455473973598e-01 4.945924106006714671e-02
6.792060118478716602e-01 5.482236057511855609e-01 4.987986566464430727e-02
6.855824105003126556e-01 5.510339705381477327e-01 4.920040475414254322e-02
6.811172197381779592e-01 5.518619627621124124e-01 4.967769160675761242e-02
3.375376459257399819e-01 3.094537979855513932e-01 6.089499032824088887e-02
3.333050770354248904e-01 3.132899143625720861e-01 6.073017017004470747e-02
3.335129337103585057e-01 3.088081955278297874e-01 6.073842579504792200e-02
3.350748784550476866e-01 3.055760135285571777e-01 6.079992951247357308e-02
3.301580905798953136e-01 3.106480424864528911e-01 6.060312043846911856e-02
3.304842286803301166e-01 3.053764193096402124e-01 6.061647141992820148e-02
7.614968035761644494e-01 6.284106983053674433e-01 4.005344519637032974e-02
7.589907510181875816e-01 6.316771270251682058e-01 4.038547430984244790e-02
7.560011583911776523e-01 6.289392198108336718e-01 4.077879291291244823e-02
7.593894558375956505e-01 6.246595063578975759e-01 4.033279194112684984e-02
7.656414688734536345e-01 6.283571196086358279e-01 3.949974865912678212e-02
7.634994753893302732e-01 6.326411880399284149e-01 3.978660186819286265e-02
7.648974977924783980e-01 6.239677331041020292e-01 3.959954762974624703e-02
6.444989629810879972e-01 1.358988424146896079e-01 5.331751676696584036e-02
6.482676959141432382e-01 1.380761558099070085e-01 5.296632743070441712e-02
6.433790906401678500e-01 1.398037521280955930e-01 5.342083418361052299e-02
6.403785628927778362e-01 1.368738424839338053e-01 5.369551495727682699e-02
6.424749575587730410e-01 1.326720426930126928e-01 5.350393439456584133e-02
6.472863566835230786e-01 1.329822929018925903e-01 5.305833590190726923e-02
7.385210336087653094e-01 1.756514178048693975e-01 4.302403392427545797e-02
7.401173384570846059e-01 1.798346315293999909e-01 4.282317361711515669e-02
7.348013572836653573e-01 1.790729122731488931e-01 4.348852288830413332e-02
7.341723085723944608e-01 1.752121119736967936e-01 4.356661912351061233e-02
7.365325731690086641e-01 1.830436875498248905e-01 4.327295668347543728e-02
7.309387867418452034e-01 1.821034291269165994e-01 4.396615497528164052e-02
7.311210833547024945e-01 1.779271524867969134e-01 4.394371631053042848e-02
3.943941886920918072e-01 9.534948319961353835e-01 6.244153324150116674e-02
3.916051809693872898e-01 9.569971234843892560e-01 6.239416717437763771e-02
3.876628055115621252e-01 9.554482057183295574e-01 6.232225460193811795e-02
3.951414025418634735e-01 9.584065473808065505e-01 6.245372828435465790e-02
3.880836108862029121e-01 9.593259050945343036e-01 6.233020683850427207e-02
3.918493008544465805e-01 9.613046299167347097e-01 6.239842933703872857e-02
6.755627732066572522e-01 9.383854509218292339e-01 5.026161386376481327e-02
6.781894059772034522e-01 9.408610024179825393e-01 4.998687451513236790e-02
6.715554673584485101e-01 9.416313451165918558e-01 5.067579522670447728e-02
6.802229020118328862e-01 9.378191632361991825e-01 4.977245666044380346e-02
6.782299695414856222e-01 9.342128208432456393e-01 4.998261189775129315e-02
6.740375673747552865e-01 9.335696217791751295e-01 5.041997232976774823e-02
6.716147710927641290e-01 9.368298541604254126e-01 5.066971059908324804e-02
2.640984512588728794e-01 3.998290722527361174e-01 5.701214263570494184e-02
2.589916501126433013e-01 4.012010912423484843e-01 5.665838151818417684e-02
2.607692578953266782e-01 3.973029586662010781e-01 5.678285304082501816e-02
2.636081562157808200e-01 3.951891825078359122e-01 5.697868757415572999e-02
2.574422151077306875e-01 3.971745913913736215e-01 5.654872344674542750e-02
2.599433683490156022e-01 3.934063868899486116e-01 5.672519989195619339e-02
5.523664746912841927e-01 3.138352281964191248e-01 6.002550839382966852e-02
5.538314530779663292e-01 3.179714174006759153e-01 5.995020843665727073e-02
5.479378575843358856e-01 3.167476533029415786e-01 6.024655303245547711e-02
5.481257825261335315e-01 3.119609121359697146e-01 6.023737486427035298e-02
5.527966562049916321e-01 3.101219860968659203e-01 6.000350888143501926e-02
5.563913467084380393e-01 3.110067063726105197e-01 5.981605001472332234e-02
5.567637784375309984e-01 3.149402573791520998e-01 5.979625935961722927e-02
4.939554985183027269e-01 2.279104394676322032e-01 6.217744974950489834e-02
4.941746419904536891e-01 2.229664703015389049e-01 6.217236818552625277e-02
4.973876606958497759e-01 2.248095898184767905e-01 6.209528641292803158e-02
4.992342736362447853e-01 2.282312692111967134e-01 6.204877031689468025e-02
5.012423349300820785e-01 2.239072732366242935e-01 6.199635742651651155e-02
4.980055028007526752e-01 2.218280561400332862e-01 6.207990484162236727e-02
2.494842692112287097e-01 9.010536284166442700e-01 5.596833987690726792e-02
2.467373889134575060e-01 9.037893006987514077e-01 5.576128256006367828e-02
2.463803299826367033e-01 8.987959739598677666e-01 5.573411251018711710e-02
2.506383388681375224e-01 8.976640465401917179e-01 5.605429872709442179e-02
2.528644621998193953e-01 9.006718399431550282e-01 5.621838657497039982e-02
2.506911929490945878e-01 9.042522343651751005e-01 5.605822086011366667e-02
5.458975331005030407e-01 8.580562843753776203e-01 6.034505773198182293e-02
5.494816961875567118e-01 8.592889822458695814e-01 6.017062351200312686e-02
5.482655551061362820e-01 8.629927799268347632e-01 6.023053687837413850e-02
5.441719834219206353e-01 8.616464398530898627e-01 6.042673835808993338e-02
5.532842637135980679e-01 8.632887692042395811e-01 5.997846010810725659e-02
5.489677116373289367e-01 8.668055236775216166e-01 6.019603646438657918e-02
5.451679759473447850e-01 8.647466946817856659e-01 6.037977338912053210e-02
2.632317462416142728e-01 9.770127615310242319e-02 5.695293017382094258e-02
2.598629558714107834e-01 1.002859161531299975e-01 5.671957008496582298e-02
2.548984244241264130e-01 9.923582855615566134e-02 5.636633496777492675e-02
2.651134569662190743e-01 1.018143587805167977e-01 5.708106191185088191e-02
2.611665604251223738e-01 1.047636468943933946e-01 5.681047819636476925e-02
2.569745984771177882e-01 1.030760004929310025e-01 5.651541555815368240e-02
7.616342622288307940e-01 6.427902726030335634e-01 4.003517209584214753e-02
7.627282442910467974e-01 6.458741750486075572e-01 3.988951992610861863e-02
7.568601994014252377e-01 6.444385804905752302e-01 4.066606520267943697e-02
7.663953530225267041e-01 6.403407678266881398e-01 3.939844034722420063e-02
7.657721904147959391e-01 6.447369072823807556e-01 3.948219497242418108e-02
7.628431908410368001e-01 6.377325291435936849e-01 3.987419307719661243e-02
7.572329918775488888e-01 6.398292848704030256e-01 4.061708148556635034e-02
3.052748898037855874e-01 2.611322893026187253e-01 5.945899671813714010e-02
3.011383651105399850e-01 2.574575818142129102e-01 5.924468433830758218e-02
3.050951498586931265e-01 2.556588440908956761e-01 5.944983144296629718e-02
3.091917282356813068e-01 2.581126872058485122e-01 5.965538794550005741e-02
3.006093597623332725e-01 2.622277198867694059e-01 5.921676844068563678e-02
3.032466775878668863e-01 2.649014113400643966e-01 5.935479803663405024e-02
3.094577275392597082e-01 2.622941312299787997e-01 5.966849781266435337e-02
3.070171547088619834e-01 2.663483146438351823e-01 5.954714235660559657e-02
3.540511040518272146e-01 6.703553344429978855e-01 6.147155909556060310e-02
3.527023572167020116e-01 6.746883693724379238e-01 6.142846206984178131e-02
3.491778077486223930e-01 6.706900719126343002e-01 6.131247088773408155e-02
3.509774688035646739e-01 6.665352449338374230e-01 6.137230504620579119e-02
3.487162626181674052e-01 6.746802143640839855e-01 6.129692155062176767e-02
3.459085655671890747e-01 6.668995767697833976e-01 6.120053919120595903e-02
3.444893800736555933e-01 6.724341680492949003e-01 6.115065260957586180e-02
2.144839576830301076e-01 7.143962127194602996e-01 5.304880977142777815e-02
2.177768942914881933e-01 7.164691496914863400e-01 5.335406787064562312e-02
2.136391591184456928e-01 7.186638711574119265e-01 5.296959494207161001e-02
2.104999557842656965e-01 7.144639788036715178e-01 5.267319838692172129e-02
2.132229820669684084e-01 7.100370766979847703e-01 5.293046648015346106e-02
2.178221385888695072e-01 7.122754375083150125e-01 5.335821512337857175e-02
6.288309568911051306e-01 4.892441563965099216e-01 5.472102564637876254e-02
6.255977648161591409e-01 4.853383081712772107e-01 5.499836268687321311e-02
6.313727492650536011e-01 4.843034038684181919e-01 5.449986238713126763e-02
6.328213045805232140e-01 4.884238381627066805e-01 5.437262820578501327e-02
6.316586582889102131e-01 4.781014506660407060e-01 5.447481729753540780e-02
6.361590557906446897e-01 4.864171333541449926e-01 5.407626585860134116e-02
6.280374648122848402e-01 4.812127120982739870e-01 5.478950920153950743e-02
8.264304193568764445e-01 7.346951726825016182e-01 3.078224873581550045e-02
8.229200781958013744e-01 7.336482701489905889e-01 3.131517782452562793e-02
8.206972483409334940e-01 7.301356198598067948e-01 3.165074687544486981e-02
8.187857481015097250e-01 7.339273060695880035e-01 3.193808128898920767e-02
8.224040766028423155e-01 7.371744887618085773e-01 3.139321036591771058e-02
5.041632980865888847e-01 1.797683827397268952e-01 6.191694059417098689e-02
5.057912562092613529e-01 1.743870353724709943e-01 6.187103634142743919e-02
5.084000312213681205e-01 1.782951001414188885e-01 6.179499109938314805e-02
5.084117532151346541e-01 1.824899896551628042e-01 6.179464244538396961e-02
5.012268216834216972e-01 1.830664230492989875e-01 6.199676919250861340e-02
4.993360655707925200e-01 1.794191014239484017e-01 6.204615850725485326e-02
5.012610262870180744e-01 1.758703800020139096e-01 6.199586116455146900e-02
8.402511283562027478e-01 1.906620095910757096e-01 2.865241363128711097e-02
8.451737804973407098e-01 1.888517784216076079e-01 2.788119159636779157e-02
8.405361704337797057e-01 1.948924276785846954e-01 2.860794214908161937e-02
8.417777007415712109e-01 1.871991865658557963e-01 2.841397090094285871e-02
8.359173343894086283e-01 1.894597394747359054e-01 2.932560535933823043e-02
8.384956438902393394e-01 1.856061551068632909e-01 2.892577786723015895e-02
6.001673693651702335e-01 1.884263409091677111e-01 5.702549510596031240e-02
6.025889301546217824e-01 1.838877195150959987e-01 5.684471692983567026e-02
6.033729786486363711e-01 1.911062472597467032e-01 5.678557955977953098e-02
5.960981395661966165e-01 1.914419841317734072e-01 5.732282454781050668e-02
5.980655751539437626e-01 1.844408604989042910e-01 5.718006030911344795e-02
6.003317591346749582e-01 1.930021746715905040e-01 5.701331334010516227e-02
4.885912797322943257e-01 4.968311674223758745e-01 6.229500172095533278e-02
4.863652104272974119e-01 4.931713726700098221e-01 6.234000917220292731e-02
4.880324163839447893e-01 4.896176425332176008e-01 6.230650580895814167e-02
4.838271021003359151e-01 4.961057845846512104e-01 6.238869835638771039e-02
4.813798553207566111e-01 4.934923654610732791e-01 6.243304624440607076e-02
4.835245442241031810e-01 4.906109999089849905e-01 6.239431827267358233e-02
7.816474383212727028e-01 1.201889051752575016e-01 3.731199800621470830e-02
7.815349824962446457e-01 1.250823496450771954e-01 3.732764630528991739e-02
7.775089502980113698e-01 1.235330813667749050e-01 3.788504211935032201e-02
7.766788913845821263e-01 1.194760826055474012e-01 3.799930605619881302e-02
7.836803852621858635e-01 1.154462208306919063e-01 3.702839300460235294e-02
7.861370122315021192e-01 1.236243149777010025e-01 3.668390659717620655e-02
8.142140092587358824e-01 5.260099326985017143e-01 3.262083445188552339e-02
8.186476881787141391e-01 5.260595331736187541e-01 3.195878889282226937e-02
8.172336384077190097e-01 5.292918738636656073e-01 3.217052270665809316e-02
8.138893020834817582e-01 5.313777171194625781e-01 3.266912097563558215e-02
8.207644125719275596e-01 5.299747932201156475e-01 3.164062978199486120e-02
8.186162638822815918e-01 5.330229930701971819e-01 3.196350135691464200e-02
6.720769053022525030e-01 8.725642666898358879e-02 5.062224846591145688e-02
6.755278549649462727e-01 8.468167406602732095e-02 5.026524908174102857e-02
6.791598420839471961e-01 8.627004918964484292e-02 4.988473358855891049e-02
6.795817205571514918e-01 8.253532684785862272e-02 4.984022435137386298e-02
6.759572966251823356e-01 8.031862458642077818e-02 5.022050988719396758e-02
6.719944062534541906e-01 8.262553437809157242e-02 5.063072734332729752e-02
6.253026687030851516e-01 9.417013259835054217e-01 5.502344724540825238e-02
6.254320910586013138e-01 9.461094319950549281e-01 5.501245050507717199e-02
6.216371221255174717e-01 9.404333742798985929e-01 5.533175460143188729e-02
6.252882030621953469e-01 9.378725808385666163e-01 5.502467589637299178e-02
6.290784317187712027e-01 9.380598962341657465e-01 5.469961199921313799e-02
6.293822443411588585e-01 9.434184354818645479e-01 5.467328800858140686e-02
7.543939062317955857e-01 3.813311628825292732e-01 4.098915419054498244e-02
7.526277173857595093e-01 3.764790388664746024e-01 4.121946957093983177e-02
7.572222630146779876e-01 3.773398517997685886e-01 4.061849186073487189e-02
7.585161431106410834e-01 3.812709538721660851e-01 4.044811505047977290e-02
7.602692924052977252e-01 3.741586750802826100e-01 4.021634435434782301e-02
7.613749545183589040e-01 3.784978199655040232e-01 4.006963796604744166e-02
7.558183346227786981e-01 3.730619385751918760e-01 4.080275774273590256e-02
3.686727000809206789e-01 9.882259228967851250e-01 6.189432073917493227e-02
3.730955395511442174e-01 9.890516590276638986e-01 6.200621411995543147e-02
3.666960396507671915e-01 9.835812582861728215e-01 6.184190342418401792e-02
3.710397904946116099e-01 9.845033429107782341e-01 6.195513424108638201e-02
3.257695877147857022e-01 4.809732202294407233e-01 6.041927013800753310e-02
3.222378403316257245e-01 4.851943049278713005e-01 6.026567313428134176e-02
3.253766209079725913e-01 4.768372395321726076e-01 6.040242755714877315e-02
3.268467073746155749e-01 4.850389490764259737e-01 6.046511638337617733e-02
3.292325397268009990e-01 4.773115577650796082e-01 6.056499568015463048e-02
3.298441067816100802e-01 4.824641026446115921e-01 6.059022607121904852e-02
7.894307469621788531e-01 7.618273387299772104e-01 3.621910907018002779e-02
7.890176130178407909e-01 7.654502445165712876e-01 3.627758714004492013e-02
7.856274203323351246e-01 7.664626910545148109e-01 3.675552181332419205e-02
7.934222256915256510e-01 7.649026544854525822e-01 3.565160097821150342e-02
7.915958256981510122e-01 7.684819679344814247e-01 3.591183719982971728e-02
7.881752989212130744e-01 7.690840509144404313e-01 3.639665790827868730e-02
5.285960616112117538e-01 9.868723437969930679e-01 6.109803312246640111e-02
5.284553072252697881e-01 9.819028043102655534e-01 6.110356761315052787e-02
5.322846987821854281e-01 9.892548761332293772e-01 6.094964113773145009e-02
5.255559549729644786e-01 9.849462863215336927e-01 6.121549129241572740e-02
5.241441494670227019e-01 9.887331771164671324e-01 6.126855883407809206e-02
5.056527876567172841e-01 4.527952426176857226e-01 6.187498692142533174e-02
5.046955355839033430e-01 4.468784558287413056e-01 6.190206303622160233e-02
5.092260752898285503e-01 4.496944127727630081e-01 6.177026818031133154e-02
5.117113419477745673e-01 4.536072595188896939e-01 6.169399715496722697e-02
5.097992100957222661e-01 4.455040105833232844e-01 6.175293128093013728e-02
5.139262304620360045e-01 4.486540093787130812e-01 6.162360921466181196e-02
3.212470857806913882e-01 4.165324190595893206e-01 6.022168800346180961e-02
3.195867330643110127e-01 4.201005374871286113e-01 6.014709882705530225e-02
3.173513198943940239e-01 4.154010462036674123e-01 6.004494736868017102e-02
3.212504393528590185e-01 4.122974898953832845e-01 6.022183754772623271e-02
