6.692760859763677850e-01 6.561309568591906505e-01 5.090862025202375768e-02
6.435073488224432037e-01 6.529206434499810197e-01 5.340902297602177079e-02
6.855636459462197685e-01 6.346058561043921298e-01 4.920242464982751973e-02
4.512409529537674269e-01 8.073214778220570986e-01 6.277271389279341640e-02
4.748923184722951274e-01 7.825528640901385780e-01 6.253864545410073306e-02
4.774844106589362092e-01 8.079399631978557705e-01 6.249850479149651750e-02
4.648700189527806836e-01 8.306588996652742862e-01 6.266611538166638740e-02
5.003437682117621854e-01 7.960291288921435005e-01 6.202003471746744823e-02
4.910091212132117189e-01 8.271894000752988418e-01 6.224362872993485091e-02
3.837252624269730794e-01 6.492655021486612443e-02 6.224465067106831062e-02
3.604483474316159120e-01 6.962371667172896628e-02 6.166647826549215977e-02
3.424610902347873798e-01 5.297460656582288901e-02 6.107799545648701783e-02
3.533733651323158198e-01 9.897987600739890923e-02 6.144999243738864803e-02
3.315962476212979126e-01 7.394915489409535636e-02 6.066166743300308722e-02
3.747679824897504064e-01 8.760496599946630825e-02 6.204657724736051955e-02
8.359532086447677424e-01 1.042883593282211002e-01 2.932005612155454827e-02
8.313109699911777062e-01 7.761246323861753504e-02 3.003565971774271870e-02
8.408824449140764878e-01 5.508116328739730283e-02 2.855388593113119058e-02
8.102698611440078968e-01 9.701073217940092697e-02 3.320548008724458211e-02
8.006856677844983450e-01 7.191511391474418591e-02 3.460764123420254773e-02
8.162980179634927724e-01 5.026908930797901326e-02 3.231029096721665939e-02
7.480285213783331999e-01 5.450702742166070314e-01 4.181486194970888276e-02
7.154251133732514312e-01 5.354914607261167525e-01 4.583547695033510921e-02
7.336444518911868773e-01 5.182936341069113162e-01 4.363206019375859279e-02
7.563695838945584393e-01 5.169626100806572477e-01 4.073047106333411993e-02
7.132531050407909801e-01 5.028601805768606603e-01 4.609046915355002882e-02
7.417522980305888414e-01 4.965990436407706210e-01 4.261652054349295005e-02
5.272484116458869829e-01 9.225569798192734261e-01 6.115063866615567251e-02
5.371168179475045434e-01 8.915441299617814508e-01 6.074538542280381870e-02
5.585919350697144958e-01 9.160504835367307974e-01 5.969811409248292761e-02
5.457920985586577345e-01 9.410780080241250012e-01 6.035009124206960895e-02
5.092723027369234767e-01 9.001885103164404267e-01 6.176887541375584989e-02
5.152431259435472644e-01 9.460588297850540673e-01 6.158066770315939742e-02
5.005853589464295261e-01 9.281732178012307433e-01 6.201370339829689882e-02
3.746185445935680813e-01 6.689712428436340730e-01 6.204301427638477667e-02
4.071175263328363214e-01 6.843569023738644841e-01 6.262069602858985617e-02
3.840208979742800177e-01 7.012030739437726812e-01 6.225067743649009139e-02
3.596930559079760115e-01 6.924693018783745213e-01 6.164426993506640778e-02
3.873160225355500863e-01 7.299017091644349753e-01 6.231565163489292958e-02
3.600186473159793232e-01 7.185612875365074981e-01 6.165386994525073883e-02
4.108206902956115236e-01 7.129665462298099277e-01 6.266170594976427921e-02
7.465170446761195677e-01 1.999268160767720959e-01 4.200909976151224329e-02
7.237129451149255654e-01 1.811738213206220138e-01 4.484697935980822003e-02
7.468852414543418750e-01 1.662637282956463125e-01 4.196185044699585198e-02
7.660089642757096362e-01 1.810959195839726976e-01 3.945038644666056665e-02
7.377118730146257075e-01 2.346535014800751884e-01 4.312550095823013130e-02
7.197663680457515589e-01 2.122695039509593928e-01 4.532070140845258222e-02
7.596812911275072633e-01 2.217244096174519896e-01 4.029419627264019949e-02
7.735891415241576974e-01 2.020623841167603907e-01 3.842294373079353786e-02
4.327262546107273899e-01 1.894342384205965901e-01 6.279899895213775229e-02
4.088220413216859805e-01 2.046622750542569924e-01 6.264019456002489772e-02
4.054628654810795152e-01 1.780281859098299946e-01 6.260076011643736504e-02
4.276556940189695233e-01 1.677718210631231055e-01 6.278327551040510657e-02
4.050482175777184168e-01 1.447231445171847930e-01 6.259560955148166239e-02
3.868402704419147131e-01 1.631646086391194128e-01 6.230652014964212226e-02
3.839605503985604740e-01 1.862855572752644961e-01 6.224944984082621258e-02
2.779950335852828247e-01 3.854436270500070094e-01 5.791701837262037966e-02
3.027888303856740015e-01 3.941989020458114834e-01 5.933104105916230109e-02
2.610904260247723929e-01 4.065824871506419913e-01 5.680518994097025903e-02
2.812308564864167137e-01 3.534817801327361786e-01 5.811588592515760238e-02
3.028846860926184270e-01 3.691931906854967194e-01 5.933602201909268098e-02
2.614085951180982192e-01 3.663857021982414031e-01 5.682727246407205668e-02
2.495102125192110998e-01 3.851761549552030761e-01 5.597027892705124658e-02
7.012975568280442884e-01 3.694038185925682116e-01 4.746662924605576928e-02
7.296463859374660021e-01 3.682579136592832869e-01 4.412493536150211698e-02
7.377357138071550802e-01 3.954510019573865831e-01 4.312251475705530801e-02
7.131105557980785825e-01 3.411644817689181153e-01 4.610714808691115940e-02
7.346126835535964350e-01 3.461804729576306028e-01 4.351195918153055731e-02
7.565112508774494149e-01 3.502542201081579876e-01 4.071188040524958279e-02
7.577021437053403918e-01 3.804588655225402127e-01 4.055536938059881719e-02
2.724960111086990877e-01 8.152432369274627000e-01 5.756887181573268342e-02
2.861109492698568069e-01 8.315665186592428038e-01 5.840748049397596203e-02
2.663593221864246074e-01 8.438763709010107528e-01 5.716504108057787054e-02
2.509415725273113074e-01 8.182831505202214917e-01 5.607678335854628798e-02
2.552896189729196852e-01 8.001161002664342048e-01 5.639457438621048313e-02
2.760436549659747163e-01 7.857836204038256556e-01 5.779494887995771657e-02
2.913930878328119256e-01 8.056396380224914999e-01 5.871212929366993044e-02
7.420369646421361987e-01 9.280738127369392299e-01 4.258044508873903150e-02
7.445664984448596702e-01 9.051232892984160117e-01 4.225867230909784167e-02
7.671890850985921828e-01 9.223635240202305852e-01 3.929158360216809809e-02
7.605508915965548677e-01 9.475343725325580113e-01 4.017901895330969891e-02
7.360134577146679735e-01 9.499965726008667843e-01 4.333770330256162678e-02
7.163085749615885067e-01 9.330799676054601921e-01 4.573126754380171105e-02
7.219614661261407607e-01 9.113651146146812820e-01 4.505787715674852700e-02
4.912509896377632024e-01 4.886975208463624210e-01 6.223834516438402076e-02
4.890550869822223867e-01 4.598796170049430088e-01 6.228534931646338701e-02
5.134527961273505081e-01 5.056149391309336938e-01 6.163884748143588083e-02
4.661169120253323972e-01 4.801828620825410732e-01 6.265262095546614285e-02
4.913330761424488102e-01 5.118216835812023913e-01 6.223654598466300120e-02
4.700340856256878252e-01 5.059716886813213632e-01 6.260591757030446736e-02
2.730724520067144834e-01 6.755927544865261147e-01 5.760597195237959767e-02
2.490077816350688977e-01 6.710771331841967058e-01 5.593267139284537059e-02
2.692716481091971814e-01 6.452780004774056888e-01 5.735871760929799057e-02
2.931822641482023095e-01 6.656841197822613854e-01 5.881278594594532144e-02
2.666138589785437274e-01 6.990405489369498904e-01 5.718211523951668984e-02
2.890550848010400853e-01 6.873458865242439986e-01 5.857865946287005993e-02
2.817254169963164245e-01 9.291475003774214425e-01 5.814589180208767222e-02
3.060706477229753197e-01 9.358677977960070393e-01 5.949941276014913960e-02
2.667305245031086902e-01 9.488545289007908057e-01 5.718993166226449265e-02
2.764514310834529920e-01 8.962285152890980822e-01 5.782059111956910219e-02
3.028569737689358887e-01 9.101896222476246745e-01 5.933458239013744001e-02
2.533011212045254146e-01 9.239159152379796680e-01 5.625030746366675716e-02
4.124927809120543243e-01 8.491791989107412286e-01 6.267857305465768247e-02
3.921705488070674206e-01 8.696763937215155060e-01 6.240400414412113766e-02
3.879225706559942255e-01 8.474955107071719951e-01 6.232717134823319294e-02
3.949330649884835731e-01 8.256778579690974285e-01 6.245034912930438192e-02
3.677319164924874872e-01 8.579659956255583086e-01 6.186955822689924750e-02
3.719136002886351267e-01 8.332470535189711036e-01 6.197704339550832997e-02
4.559760426462325933e-01 2.328105174896225871e-01 6.274392136423537214e-02
4.860164221768840109e-01 2.539209007993534772e-01 6.234686479374638990e-02
4.595401469375494097e-01 2.606954557618861856e-01 6.271655280547308586e-02
4.354557376122760171e-01 2.551858342907495913e-01 6.280356216444502038e-02
4.731136428165259034e-01 2.804074071212285246e-01 6.256450001515570514e-02
4.479292120929351806e-01 2.815907400394914162e-01 6.278761862825490980e-02
7.498623091898746207e-01 6.831226150446245704e-02 4.157824014295476850e-02
7.603597249811794301e-01 4.787278013707965685e-02 4.020436061597826294e-02
7.751314879760551335e-01 6.819249685754835699e-02 3.821180826699571709e-02
7.626569612337343873e-01 8.409353853747172924e-02 3.989902254998241304e-02
7.305031873903394812e-01 5.601265635310979929e-02 4.401973017760896223e-02
7.364945722062257172e-01 8.710537784552065121e-02 4.327769972256229752e-02
6.023408616305346852e-01 8.738140143984252095e-02 5.686336655997217132e-02
5.945210022868472333e-01 6.322445336046787767e-02 5.743609169132218167e-02
6.228340001615259025e-01 7.006816253988486232e-02 5.523176135156591254e-02
6.290715557384364276e-01 9.613010099281579790e-02 5.470020731934636254e-02
6.369570723054125416e-01 5.172343062734485741e-02 5.400476748937686755e-02
6.177272571118819222e-01 4.823341773491567064e-02 5.565442369579273046e-02
5.717327535389655768e-01 3.107828093649703805e-01 5.894444472267444668e-02
5.646013888243605061e-01 3.341434426796013879e-01 5.936388468083397124e-02
5.574132750370094369e-01 2.926293576773469907e-01 5.976158078360999798e-02
5.883474820193960175e-01 3.244250368846258170e-01 5.786909336790337782e-02
5.912382799293063318e-01 2.982382888850300118e-01 5.766843320897090813e-02
8.327816380316984679e-01 1.605396582367588920e-01 2.980950010988608900e-02
8.551035938564985894e-01 1.742229942432919065e-01 2.630651023492928953e-02
8.283312001517505463e-01 1.865142127647979875e-01 3.049222963720898960e-02
8.115970266326532068e-01 1.748293261073569915e-01 3.300921713298984872e-02
8.075824887926579265e-01 1.514918179425200073e-01 3.360138930837557047e-02
8.361279207974898764e-01 1.324160505326960058e-01 2.929302495625791050e-02
8.589725165673376406e-01 1.443006615147701954e-01 2.568595014541999108e-02
6.466358900840568635e-01 1.571578456150906078e-01 5.311910389194710730e-02
6.555010217847071496e-01 1.759760596972252122e-01 5.227627308146075291e-02
6.259502522685788106e-01 1.747732568017582033e-01 5.496834893655969112e-02
6.294157445650887528e-01 1.468494257622184052e-01 5.467038297580256029e-02
6.502295593510662997e-01 1.378630427374409884e-01 5.278121247603213828e-02
6.624179049443612577e-01 1.554534227087754072e-01 5.159785956271976254e-02
4.596927471317421854e-01 7.336954481818779294e-01 6.271526896252294092e-02
4.372851674386333265e-01 7.233188822077243341e-01 6.280505013964296501e-02
4.802029845602274194e-01 7.242186898723609323e-01 6.245348013174108204e-02
4.417331492239343071e-01 7.478335500420083548e-01 6.280327542870803303e-02
4.712315007933509103e-01 7.530892688347989861e-01 6.259031218659846796e-02
5.530946382135112360e-01 1.753380406922034895e-01 5.998821550967355087e-02
5.784654632010632902e-01 1.803864340940372901e-01 5.852539990520268937e-02
5.418257388899343496e-01 1.989762661803952948e-01 6.053542543183958180e-02
5.508341053191616599e-01 1.484234616553818109e-01 6.010311613723282737e-02
5.307088480422300636e-01 1.589411583526758875e-01 6.101382912888581728e-02
5.256539420550615516e-01 1.822608377392452017e-01 6.121177327666919854e-02
6.304941969193519347e-01 2.723337216915210912e-01 5.457661101691488326e-02
6.097127358559301102e-01 2.838328543051297226e-01 5.629695896119395887e-02
6.531584340706305669e-01 2.793731581416704080e-01 5.250199751707960993e-02
6.328808922896350664e-01 2.951806127576608874e-01 5.436737608181801268e-02
3.509875083289759057e-01 7.865247426803196884e-01 6.137263527784619227e-02
3.545901230153992167e-01 8.190162469101789355e-01 6.148858244164227133e-02
3.353421014083000085e-01 8.061700669174057809e-01 6.081035743283214057e-02
3.239192578039803982e-01 7.896453402916989717e-01 6.033942264355628832e-02
3.311486570468596957e-01 8.265316160928249944e-01 6.064353663045850273e-02
3.155057049742270858e-01 8.081607808454291941e-01 5.995911981081705061e-02
5.274346579909217070e-01 6.735020889926317533e-01 6.114341959838415219e-02
5.582605706663525957e-01 6.888466330647504687e-01 5.971602644794937742e-02
5.394927525488958375e-01 7.045438416288365424e-01 6.064080478263875196e-02
5.156055146171847348e-01 6.980175749683320552e-01 6.156870701822912684e-02
5.401480026230384146e-01 6.509021996962294221e-01 6.061147760653672056e-02
5.185037610004902264e-01 6.420677472194817881e-01 6.147079605672763764e-02
8.112610347539739308e-01 3.482000907444017801e-01 3.305894940911872221e-02
8.444235048648260911e-01 3.575834011100120780e-01 2.799916520940897921e-02
8.455190485065450234e-01 3.795190739360522758e-01 2.782685127082260013e-02
8.449084646576975333e-01 3.308969197130791073e-01 2.792292711643434150e-02
8.447453046919286557e-01 2.795548050870664825e-01 2.794858369652877123e-02
8.224302911539206340e-01 2.849695937136043078e-01 3.138924799838659074e-02
8.579277969601438736e-01 2.645959757309541138e-01 2.585393965300810878e-02
8.501713948748067518e-01 3.022558213220465917e-01 2.709166086164144921e-02
8.165904048609874399e-01 9.422724511285514026e-01 3.226663541716409678e-02
8.368954638368826249e-01 9.381174876745375091e-01 2.917416095843271967e-02
8.140891422404034072e-01 9.205178142812999731e-01 3.263940636907480819e-02
8.378981370051998834e-01 9.071489796032815578e-01 2.901861408442049997e-02
8.590395144860850651e-01 9.171877636506325926e-01 2.567516652825030041e-02
8.618963592274166974e-01 9.429018557967344671e-01 2.521419360512789851e-02
7.444741240333944132e-01 8.494362389457448259e-01 4.227046065199965841e-02
7.495779667473823071e-01 8.785084664965976398e-01 4.161499830084484236e-02
7.641835033970156843e-01 8.349465856798475860e-01 3.969515846240141699e-02
2.903450340959234932e-01 6.186299536489809903e-01 5.865256977894824086e-02
2.649378971711652819e-01 6.118315176327140392e-01 5.706917360837116676e-02
2.602147891703239235e-01 5.875492379768207929e-01 5.674418097159891761e-02
2.479467469477333874e-01 6.272426226570844143e-01 5.585287066235900683e-02
3.529191831439624227e-01 5.526833189290285553e-01 6.143543862590406662e-02
3.438774432361770828e-01 5.260006434149951948e-01 6.112890029318625990e-02
3.778088700302885128e-01 5.479035935273645075e-01 6.211721725866477251e-02
3.777649144725119812e-01 5.751575685153764717e-01 6.211622149261755710e-02
3.515084137371353168e-01 5.882297231598359044e-01 6.138971529684154188e-02
2.607712017595830156e-01 1.421116305471908092e-01 5.678298837424842344e-02
2.468136157878028092e-01 1.586506854766973895e-01 5.576707534731489141e-02
2.505194585308180844e-01 1.243534747726155049e-01 5.604547232308913773e-02
2.848489199173526165e-01 1.463615362745427084e-01 5.833302806298539672e-02
7.731670163041335364e-01 4.622402654413059198e-01 3.848061059367809122e-02
7.965243816926281806e-01 4.438964079159535836e-01 3.520752327588159980e-02
7.651895120723355426e-01 4.918923329891771723e-01 3.956039686383615306e-02
7.527522405597543154e-01 4.741584855072566995e-01 4.120326107232610835e-02
7.719633870330310232e-01 4.367680493834887878e-01 3.864475490927692103e-02
7.502649282713667045e-01 7.351648175342142544e-01 4.152614954409113851e-02
7.550536368581616253e-01 7.603949834966635679e-01 4.090289468957133967e-02
7.714280981719091601e-01 7.481892143930077843e-01 3.871761806591030725e-02
7.605572760096735996e-01 7.116041122144824982e-01 4.017817240241341320e-02
6.597556203238392758e-01 9.404828884361959851e-01 5.186103682846515683e-02
6.860996903255466295e-01 9.374318060478092907e-01 4.914467647875595674e-02
6.381207914926941838e-01 9.448865953354961267e-01 5.390007153954874675e-02
7.770272352157918672e-01 6.374314112340803140e-01 3.795137691247681133e-02
7.714090672726497955e-01 6.022695285705876866e-01 3.872020697931322780e-02
7.587601759699508230e-01 6.599981582687584059e-01 4.041591622955117286e-02
8.021777347254864798e-01 6.444433971657652638e-01 3.439119602339685278e-02
8.464871762734096361e-01 4.630689557423242064e-01 2.767431482591974079e-02
8.204150831613635786e-01 4.470392652761763785e-01 3.169323457348031947e-02
8.397529982326630282e-01 4.319509040788617193e-01 2.873007409937082882e-02
8.529242566639262391e-01 4.845346712387677002e-01 2.665416507600535875e-02
7.115755002664269080e-01 1.527880693558641978e-01 4.628635708241481128e-02
6.817050709372096673e-01 1.709558305060986938e-01 4.961524790875178337e-02
7.041934288321485269e-01 1.744312392279075974e-01 4.713763623271483016e-02
7.210364032962983671e-01 1.314340340380693029e-01 4.516884097240902313e-02
6.835972788208342088e-01 4.057967459470346872e-01 4.941343740645574856e-02
6.626539231238630645e-01 4.050267492912715817e-01 5.157440725359135197e-02
6.736551886186432636e-01 3.903205821299065015e-01 5.045953637403310932e-02
6.891348346969952132e-01 3.873910715306607133e-01 4.881592309738656821e-02
6.558615219903937144e-01 3.828281066318935943e-01 5.224135064962010661e-02
6.768238880211780995e-01 3.721778144180670211e-01 5.013002057090420321e-02
2.447908390342941887e-01 4.785996721987503810e-01 5.561244663072797273e-02
2.608019029642565934e-01 5.044375992468249637e-01 5.678512559156141670e-02
2.416195087444107936e-01 5.291302934828518989e-01 5.536617926277211110e-02
2.835773056449664153e-01 5.169535168713004225e-01 5.825733638940407133e-02
5.799068322916879348e-01 7.713887774694130339e-01 5.843264976517430903e-02
5.964241613009870768e-01 7.916386627451647007e-01 5.729928009521519094e-02
5.676037671481790614e-01 7.517096889123280334e-01 5.919029221417167197e-02
3.312795934954553823e-01 9.399333520654827856e-01 6.064884901280735707e-02
3.245217005079492067e-01 9.189448216157476423e-01 6.036557098804540972e-02
3.150281793586370838e-01 9.566709816827566604e-01 5.993669464434574212e-02
5.849300560923507142e-01 6.896095481047266329e-01 5.810136800426164011e-02
6.073155585932669132e-01 6.768329185891507338e-01 5.648385485362149988e-02
5.661617334408195479e-01 7.114907753713699545e-01 5.927421433928484890e-02
3.323524486290407864e-01 2.066210806870391881e-01 6.069212056629685187e-02
3.282995622446306938e-01 2.295686170348167909e-01 6.052621264856498234e-02
3.561928220402447165e-01 1.923388439496538094e-01 6.153853821302702337e-02
4.121874272033306807e-01 9.565377948767260774e-01 6.267556998790875522e-02
4.400917984209367084e-01 9.391225328289141139e-01 6.280483151489378579e-02
4.292097441346218734e-01 9.093225039416241717e-01 6.278907785463536118e-02
4.735781816677078204e-01 9.346607175566183923e-01 6.255788546493759594e-02
8.430086605276703171e-01 6.604832989849318547e-01 2.822122248486243906e-02
8.516306778007255440e-01 6.371250028890602657e-01 2.685996455575600031e-02
8.594294437497079775e-01 6.802846280408931801e-01 2.561238083814980013e-02
4.203927364290723778e-01 4.209501895263830229e-01 6.274411491415632369e-02
4.182262665461723983e-01 3.869650074976522247e-01 6.272848986368603774e-02
4.336890172206405158e-01 3.682276737872055006e-01 6.280092556594435438e-02
4.491929827122100871e-01 3.849738579881492040e-01 6.278247848690829414e-02
3.935050570176633067e-01 3.776112477585916172e-01 6.242674926465206775e-02
7.814568766271219324e-01 5.653076602600379807e-01 3.733851230468179794e-02
7.710317252594417470e-01 5.346784154168142678e-01 3.877151739100954952e-02
7.518589100273995740e-01 5.755669049568867823e-01 4.131944005953642335e-02
8.496012615500243559e-01 8.450229277320586707e-01 2.718204571590579835e-02
8.237227689461146252e-01 8.398186598347909815e-01 3.119363219520430996e-02
8.530317297947289656e-01 8.675768700998262029e-01 2.663704978336163889e-02
7.516607539328702403e-01 2.621233204542218198e-01 4.134517860119910071e-02
7.617747730143937801e-01 2.416462049887954933e-01 4.001648675994672055e-02
7.793761661944766939e-01 2.557550301952979943e-01 3.762722101387890039e-02
3.477466392875002144e-01 2.997617589440039199e-01 6.126398411660150672e-02
3.798672608750516266e-01 2.949887393505358224e-01 6.216302785886061721e-02
3.677806037906132808e-01 3.171831238668176844e-01 6.187084799440221300e-02
4.848877416423466036e-01 1.235461172169149968e-01 6.236868882872161068e-02
4.744562522671624816e-01 9.421952778884337687e-02 6.254511664274678417e-02
5.124011152379177592e-01 1.413106397829896888e-01 6.167232202659408968e-02
4.635207811129787858e-01 1.439944555079301913e-01 6.267998505326573266e-02
6.272281428570960493e-01 5.870144313641766365e-01 5.485908000395640222e-02
6.113957122777379238e-01 6.164817043762501614e-01 5.616424679137570902e-02
5.991800609293662649e-01 5.902198447150279748e-01 5.709837622312816108e-02
5.670411988096170086e-01 5.413628736692534249e-02 5.922315190010733754e-02
5.981503064076300058e-01 3.831387092181223752e-02 5.717387206621413198e-02
5.550303860053681371e-01 7.882734258013243678e-02 5.988778251859584734e-02
5.773698277775023424e-01 8.091812240924473043e-02 5.859519540597211973e-02
8.482590274275352282e-01 7.430707606461585124e-01 2.739452112454543106e-02
8.226507184396013583e-01 7.460013365382307526e-01 3.135592187214202020e-02
8.529990711543186110e-01 7.217053001115480981e-01 2.664225100530857870e-02
8.540744030456541847e-01 7.643456146439314702e-01 2.647085843396539129e-02
4.925930415226236758e-01 6.217935524352354859e-01 6.220854568008298002e-02
4.794874589318339764e-01 5.991178893957908036e-01 6.246562371807876796e-02
5.251634515739364018e-01 6.120827824297462305e-01 6.123033926272441335e-02
4.625710219925374123e-01 6.151289562827397805e-01 6.268929639007414512e-02
5.180770973265055312e-01 8.697029038509970222e-01 6.148546287018794021e-02
5.255880273941279102e-01 8.438593447295308358e-01 6.121427483449236318e-02
5.030112505754462671e-01 8.476959378421571323e-01 6.194871273801447892e-02
5.988720243582110747e-01 1.946989140395503914e-01 5.712101553940401172e-02
6.223403135380642937e-01 2.068716253726720078e-01 5.527308678620879850e-02
5.975863122332149002e-01 1.693724729702202891e-01 5.721499418098825035e-02
3.463502128600967067e-01 5.041705031151523242e-01 6.121590377642321945e-02
3.478584510265266272e-01 4.750874353385048932e-01 6.126780101008182100e-02
3.253515646355125135e-01 5.146260557375221811e-01 6.040135153519522737e-02
6.125428794414633504e-01 4.867830951056261179e-01 5.607309458979198996e-02
5.997637736276418829e-01 5.094534194756561440e-01 5.705534615568481210e-02
4.948300516030929019e-01 4.110995392391191272e-01 6.215703731373861674e-02
5.033879431314809416e-01 3.838108116349325805e-01 6.193838868853013963e-02
5.162942517253974462e-01 4.105241203478323109e-01 6.154580323103593653e-02
4.744952463596541214e-01 3.758615455619274126e-01 6.254454149378339822e-02
6.625799907633054264e-01 7.205492951013202640e-01 5.158175575280046082e-02
6.812552397712277052e-01 7.480708767459188779e-01 4.966304147008696046e-02
6.692207406961352412e-01 7.707863771858090018e-01 5.091424797781755884e-02
7.056415408114683485e-01 7.510243613882209290e-01 4.697205360172738292e-02
2.586257219349396008e-01 8.674028827960191812e-01 5.663258155900029178e-02
2.422616198125394915e-01 8.397883676837475386e-01 5.541642934466987219e-02
2.473390560394057025e-01 8.925061736223804942e-01 5.580693276199302777e-02
6.685758085333506351e-01 4.785521568477782983e-01 5.097973734852791206e-02
7.000967830193770558e-01 4.763913043563791083e-01 4.760219807543863285e-02
6.856916528658887344e-01 4.966531272383530871e-01 4.918864311716634324e-02
5.194017320074199029e-01 2.071731260484528936e-01 6.143964038799439725e-02
5.152287524589502787e-01 2.363097211656824959e-01 6.158114081842962217e-02
5.147023257274745411e-01 2.659554283715951928e-01 6.159840124065862205e-02
4.604129191325129211e-01 5.817716046222610321e-02 6.270908426530810709e-02
2.563914859497377075e-01 3.394927669018675820e-01 5.647374228420855291e-02
2.500358788039674929e-01 3.137621065284796895e-01 5.600950169408713819e-02
8.498825504528489949e-01 5.497627854336792907e-01 2.713746197221417883e-02
8.540940724203881507e-01 5.292299327014188259e-01 2.646772042605689129e-02
3.608594428456400882e-01 7.520493403523914600e-01 6.167847536255555152e-02
5.123914738341106556e-01 4.361060664841405199e-01 6.167262651948531710e-02
5.436969008777480239e-01 4.254643583539678975e-01 6.044896641341929860e-02
6.812135242505582555e-01 5.755363644058542061e-01 4.966747006776203732e-02
6.924543712275341711e-01 5.462241656803231704e-01 4.845296102642974306e-02
7.012418754872842275e-01 5.669381332115067673e-01 4.747292683113472911e-02
4.612882146601308131e-01 5.683994334657200831e-01 6.270128642598775393e-02
4.443081845065123270e-01 5.521894377765893536e-01 6.279866862096281088e-02
4.212027841649941817e-01 5.591677370819904125e-01 6.274949534413018504e-02
4.554917662525516109e-01 5.278977625105831795e-01 6.274725767142064203e-02
6.523773692647296674e-01 6.870737191790583509e-01 5.257678762375358333e-02
6.275659058425129277e-01 6.729908196730101100e-01 5.483007972157272203e-02
3.127072291428376061e-01 6.868193659049115496e-01 5.982642456877256681e-02
3.368829861546521198e-01 7.027535918595309017e-01 6.086994971841540314e-02
3.767635180601539013e-01 6.369684527971765098e-01 6.209333450051327669e-02
4.079392687968035891e-01 6.518237325422313599e-01 6.263022818583527385e-02
4.233041544363099762e-01 6.322142317796360933e-01 6.276227223112082476e-02
4.141670684635362920e-01 4.549005127680176841e-01 6.269442339941498632e-02
4.409530813002607852e-01 4.702846814532630759e-01 6.280414774633008568e-02
6.142436647151385820e-01 8.576327248686909099e-01 5.593694296272071209e-02
6.399834006357917326e-01 8.696470615020155392e-01 5.373145146510714676e-02
5.334868000007698674e-01 5.557906248459593135e-01 6.089987823687403878e-02
5.378131348655655897e-01 5.251792427710335609e-01 6.071502091266713086e-02
3.252092620982148241e-01 4.083209458268038938e-01 6.039523567212552041e-02
3.198370554550155065e-01 3.832675994507581119e-01 6.015841441648300814e-02
4.083958479285788035e-01 5.369081374641659909e-02 6.263541836024344445e-02
7.936764649364015378e-01 9.458725614129745995e-01 3.561530270339517690e-02
2.528485903554045788e-01 4.326636834671819809e-01 5.621722466591907302e-02
2.544433222708221143e-01 4.572873166216724905e-01 5.633339472357318939e-02
5.322307805186146101e-01 5.849318189965855286e-01 6.095185695035078288e-02
4.202686982202272770e-01 8.182370631230752034e-01 6.274326877964150895e-02
4.410873001112923797e-01 8.384366550795423478e-01 6.280401483268524543e-02
2.509684592455044827e-01 7.276629943102084219e-01 5.607877496530507683e-02
2.496704961989205940e-01 7.511499023100065564e-01 5.598225197533583664e-02
2.551762615366451881e-01 2.449178300547449894e-01 5.638639852940453140e-02
7.816753016662607578e-01 3.643443611900956114e-01 3.730812015298960727e-02
3.796137155785270223e-01 1.149707579451697964e-01 6.215747031717536869e-02
7.590660627146392780e-01 4.122015972472258261e-01 4.037552725513256918e-02
4.236329523396150099e-01 2.306694093807334922e-01 6.276411646237076147e-02
4.379330338430122982e-01 2.115526546276816910e-01 6.280527040473370126e-02
5.319637844616135203e-01 7.961829870717579416e-01 6.096280886918817310e-02
5.163379111367398799e-01 8.212594767937334561e-01 6.154434373771572320e-02
5.713294400812259921e-01 9.455762834211145496e-01 5.896882005361178680e-02
7.311520975831355962e-01 6.528855902218884122e-01 4.393989777308664191e-02
7.073587788933811682e-01 6.445260335079776581e-01 4.677479431651285213e-02
6.932111399857899814e-01 8.341066325430781525e-01 4.836967000327036664e-02
6.694672909276176975e-01 8.401739288676015605e-01 5.088916842750235148e-02
5.345673981141325637e-01 1.308279173434515885e-01 6.085455294479551885e-02
7.013406681795198994e-01 5.122024838309727213e-02 4.746175259427862225e-02
6.770805110147304351e-01 5.262517491364659961e-02 5.010317098021518228e-02
3.272213051067632272e-01 5.983245192208017649e-01 6.048095088635359329e-02
3.069621410059145128e-01 6.046575341213671351e-01 5.954437838854675924e-02
6.098742668161533098e-01 3.871947758680527873e-01 5.628427434796629686e-02
3.077557051402547983e-01 3.390247541601087988e-01 5.958412596864356287e-02
5.654424449631025862e-01 8.846196529619342330e-01 5.931569771591167772e-02
7.711470613140366526e-01 8.122333196216937612e-01 3.875583865503567232e-02
7.825435436190890659e-01 8.327469927960120533e-01 3.718715451380637249e-02
4.580849839090112008e-01 3.560175797737643033e-01 6.272833020963469730e-02
7.893938219493261688e-01 1.773843557084190947e-01 3.622433775626070912e-02
7.763791317041947027e-01 7.679382892372171865e-01 3.804052361678002259e-02
7.938621586888385817e-01 7.478903250158936977e-01 3.558877974035137143e-02
8.009197977091143672e-01 2.712501515902441263e-01 3.457372456997578891e-02
8.607770855646290631e-01 3.958159505879126905e-01 2.539506245514680863e-02
8.560307628063619223e-01 4.167130678642531061e-01 2.615818779496429866e-02
5.790509214873232890e-01 4.286223980687742241e-01 5.848785319430047092e-02
